profile id,image id,temp,tint,exposure,contrast,highlights,shadows,whites,blacks
hQ8L0kP3sA,jU2F5tG9oC,28567,-112,0.92,-78,45,-19,63,-81
eN7W1qR2xD,kM3G6vH0bE,41234,87,-3.15,12,-67,88,10,-55
bY9C4fO7lZ,pA1D8eQ5wX,19876,-45,4.01,92,23,-7,34,-2
tR1A6nB8yF,sC9H3jL2kD,35678,130,2.56,-10,77,-98,50,66
fV3E0mU2qI,xZ4Y7iN1oP,22345,-8,-1.23,55,-30,15,-90,40
kX5R9aW1bG,cC2T7uV6fM,48901,101,-0.78,70,8,-60,25,75
dZ2S7bC0pJ,aB9W4xK3hD,31209,22,3.89,-42,100,5,-10,95
gJ6N0pM4rT,lO5P8qR7sU,39045,-140,-2.99,85,-50,20,80,-35
wA0V5sQ9uC,jK6L3mN2oP,25789,66,1.05,-20,60,-40,15,-70
zX7C1vB2nM,tY9U4iO8eS,44567,-33,0.01,-5,30,-10,70,-15
